month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2017-03-01,0.3209302325581395,0.0976744186046511,0.2046511627906976,0.0186046511627906,0.0744186046511627,0.1488372093023255,0.0930232558139534,0.027906976744186,0.013953488372093,0.0,2017-03-31,-0.4601573532377526,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.8843266555343
2017-03-01,0.1379310344827586,0.0172413793103448,0.1293103448275862,0.5431034482758621,0.0818965517241379,0.021551724137931,0.0043103448275862,0.0646551724137931,0.0,0.0,2017-03-31,-0.2181818181817319,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.08514009692428
2017-03-01,0.3426395939086294,0.0355329949238578,0.3578680203045685,0.0761421319796954,0.0126903553299492,0.0532994923857868,0.0532994923857868,0.0685279187817258,0.0,0.0,2017-03-31,-0.2746371803731479,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.63084240445873
2017-03-01,0.0297872340425531,0.2553191489361702,0.0212765957446808,0.0553191489361702,0.0595744680851063,0.3276595744680851,0.1829787234042553,0.0680851063829787,0.0,0.0,2017-03-31,-0.706525339516279,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.0843901214199
2017-03-01,0.102127659574468,0.3829787234042553,0.0553191489361702,0.1914893617021276,0.0468085106382978,0.1319148936170212,0.0425531914893617,0.0468085106382978,0.0,0.0,2017-03-31,-0.443992490613197,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.9456300555518
2017-03-01,0.2247706422018348,0.073394495412844,0.055045871559633,0.2798165137614679,0.0779816513761468,0.073394495412844,0.0275229357798165,0.1880733944954128,0.0,0.0,2017-03-31,-0.3333333333330808,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.97999560131717
2017-04-01,0.0216606498194945,0.3104693140794224,0.0072202166064981,0.1371841155234657,0.1732851985559566,0.2021660649819494,0.0288808664259927,0.0794223826714801,0.03971119133574,0.0,2017-04-30,-0.4947209653088275,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.01242598955616
2017-04-01,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.074074074074074,0.2222222222222222,0.1851851851851851,0.037037037037037,0.037037037037037,0.0,0.0,2017-04-30,-0.3301435406690666,2017-04-01,100.0416,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.70236929657544
2017-04-01,0.116,0.164,0.108,0.076,0.044,0.188,0.208,0.076,0.0,0.02,2017-04-30,-0.6349465289105247,2017-04-01,100.0416,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.23504819945718
2017-04-01,0.0460526315789473,0.0723684210526315,0.0197368421052631,0.1710526315789473,0.4605263157894737,0.1447368421052631,0.0263157894736842,0.0460526315789473,0.0131578947368421,0.0,2017-04-30,-0.2945932289033378,2017-04-01,100.0416,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.79450562941877
2017-04-01,0.0925925925925925,0.3209876543209876,0.1172839506172839,0.0061728395061728,0.0,0.2160493827160493,0.1851851851851851,0.0617283950617283,0.0,0.0,2017-04-30,-0.5636923076921343,2017-04-01,100.0416,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96790287357919
2017-04-01,0.1549295774647887,0.0610328638497652,0.0375586854460093,0.0422535211267605,0.215962441314554,0.2863849765258216,0.107981220657277,0.0469483568075117,0.0375586854460093,0.0093896713615023,2017-04-30,-0.4684665682344508,2017-04-01,100.0416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96174093165503
2017-04-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,2017-04-30,-0.6666666666543211,2017-04-01,100.0416,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.25634832091568
2017-04-01,0.2865497076023391,0.0292397660818713,0.0292397660818713,0.2514619883040935,0.0409356725146198,0.0701754385964912,0.0409356725146198,0.2514619883040935,0.0,0.0,2017-04-30,-0.3777423214996498,2017-04-01,100.0416,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.04809443525816
2017-04-01,0.8952380952380953,0.0095238095238095,0.0285714285714285,0.0047619047619047,0.0,0.0285714285714285,0.0142857142857142,0.0095238095238095,0.0,0.0095238095238095,2017-04-30,-0.3697003957036829,2017-04-01,100.0416,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.76935566821065
2017-04-01,0.2295081967213114,0.0532786885245901,0.290983606557377,0.2131147540983606,0.040983606557377,0.040983606557377,0.0368852459016393,0.0942622950819672,0.0,0.0,2017-04-30,-0.2134720158493246,2017-04-01,100.0416,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.68127253396396
2017-04-01,0.1201923076923077,0.4807692307692308,0.0384615384615384,0.0048076923076923,0.0048076923076923,0.2451923076923076,0.0817307692307692,0.0240384615384615,0.0,0.0,2017-04-30,-0.5187969924811101,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.8307228282799
2017-04-01,0.6571428571428571,0.0952380952380952,0.1238095238095238,0.0095238095238095,0.0095238095238095,0.0380952380952381,0.0476190476190476,0.019047619047619,0.0,0.0,2017-04-30,-0.4366258741257787,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.84364152233334
2017-04-01,0.1658536585365853,0.0439024390243902,0.6487804878048781,0.0048780487804878,0.0,0.0048780487804878,0.0829268292682926,0.0439024390243902,0.0048780487804878,0.0,2017-04-30,-0.1278439869988473,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.39207543026227
2017-04-01,0.0627802690582959,0.5291479820627802,0.0269058295964125,0.0134529147982062,0.0044843049327354,0.3183856502242152,0.0313901345291479,0.0044843049327354,0.0089686098654708,0.0,2017-04-30,-0.5448734339042329,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.867664020207
2017-04-01,0.2713178294573643,0.0387596899224806,0.5658914728682171,0.0193798449612403,0.0232558139534883,0.0077519379844961,0.0426356589147286,0.0310077519379844,0.0,0.0,2017-04-30,-0.2180094786728997,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.64769592527213
2017-04-01,0.0204081632653061,0.010204081632653,0.0816326530612244,0.0357142857142857,0.6632653061224489,0.1122448979591836,0.0255102040816326,0.0357142857142857,0.0153061224489795,0.0,2017-04-30,-0.4639556377075194,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.95701841188239
2017-04-01,0.0703517587939698,0.0603015075376884,0.6633165829145728,0.0050251256281407,0.0,0.0050251256281407,0.1457286432160804,0.050251256281407,0.0,0.0,2017-04-30,-0.593939393938494,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.06127929027433
2017-04-01,0.0515463917525773,0.0154639175257731,0.0257731958762886,0.5463917525773195,0.2783505154639175,0.0309278350515463,0.0051546391752577,0.0463917525773195,0.0,0.0,2017-04-30,-0.0423963133640357,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.79389481465284
2017-04-01,0.0049261083743842,0.4975369458128079,0.0197044334975369,0.0394088669950738,0.0591133004926108,0.2364532019704433,0.0689655172413793,0.0738916256157635,0.0,0.0,2017-04-30,-0.5322490185079831,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.88738017361129
2017-04-01,0.3191489361702128,0.1117021276595744,0.1648936170212765,0.0372340425531914,0.0425531914893617,0.1648936170212765,0.1276595744680851,0.026595744680851,0.0053191489361702,0.0,2017-04-30,-0.4510538641685125,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.88769558181069
2017-04-01,0.1792452830188679,0.0094339622641509,0.0849056603773584,0.5377358490566038,0.0849056603773584,0.0141509433962264,0.0094339622641509,0.070754716981132,0.0094339622641509,0.0,2017-04-30,-0.1722141823443453,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.00844672799988
2017-04-01,0.3299663299663299,0.0303030303030303,0.3131313131313131,0.0707070707070707,0.0168350168350168,0.0639730639730639,0.0639730639730639,0.1077441077441077,0.0033670033670033,0.0,2017-04-30,-0.2788564113504845,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.64013615777154
2017-04-01,0.0256410256410256,0.2102564102564102,0.0153846153846153,0.0615384615384615,0.0512820512820512,0.3076923076923077,0.2461538461538461,0.082051282051282,0.0,0.0,2017-04-30,-0.6895489947472034,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.08134982223514
2017-04-01,0.127906976744186,0.2441860465116279,0.0872093023255814,0.1686046511627907,0.0755813953488372,0.1860465116279069,0.0581395348837209,0.0523255813953488,0.0,0.0,2017-04-30,-0.3545471662586416,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.81819040521438
2017-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-30,-0.1874999999941406,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.25417358287862
2017-04-01,0.1944444444444444,0.0555555555555555,0.0509259259259259,0.2731481481481481,0.0972222222222222,0.1157407407407407,0.0231481481481481,0.1898148148148148,0.0,0.0,2017-04-30,-0.239969719908978,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.81748980266069
2017-05-01,0.0263157894736842,0.3815789473684211,0.0098684210526315,0.1743421052631578,0.125,0.1710526315789473,0.0296052631578947,0.0493421052631578,0.0328947368421052,0.0,2017-05-31,-0.5501519756835561,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.12006004030397
2017-05-01,0.0930232558139534,0.0930232558139534,0.1162790697674418,0.1860465116279069,0.2325581395348837,0.0465116279069767,0.0697674418604651,0.1627906976744186,0.0,0.0,2017-05-31,-0.287833827892748,2017-05-01,100.128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.77958644741784
2017-05-01,0.1174377224199288,0.2846975088967972,0.0782918149466192,0.0818505338078291,0.0355871886120996,0.1032028469750889,0.2028469750889679,0.0391459074733096,0.0,0.0569395017793594,2017-05-31,-0.6432810835488292,2017-05-01,100.128,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.20919881922391
2017-05-01,0.1024096385542168,0.1385542168674698,0.0240963855421686,0.144578313253012,0.4457831325301205,0.108433734939759,0.0120481927710843,0.0240963855421686,0.0,0.0,2017-05-31,-0.2510322047893266,2017-05-01,100.128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.65992577501257
2017-05-01,0.0569948186528497,0.3782383419689119,0.0984455958549222,0.0103626943005181,0.005181347150259,0.2279792746113989,0.155440414507772,0.0673575129533678,0.0,0.0,2017-05-31,-0.6272574042859071,2017-05-01,100.128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.06175979269517
2017-05-01,0.1633663366336633,0.0841584158415841,0.0198019801980198,0.0544554455445544,0.2178217821782178,0.2227722772277227,0.099009900990099,0.0792079207920792,0.0495049504950495,0.0099009900990099,2017-05-31,-0.4665741383297555,2017-05-01,100.128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96538437912935
