month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2017-05-01,0.22915511,0.2845317,0.23450096,0.27540687,0.2071116,0.2590494,0.27679524,0.3751057,0.22491074,0.1908596,2017-05-31,-0.042553191488909,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.12800000000001
2017-05-01,0.24573989,0.28676,0.21877865,0.23518138,0.24187829,0.28771678,0.3351502,0.3449653,0.2821366,0.32040066,2017-05-31,-0.2620922384698964,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.12800000000001
2017-06-01,0.28617728,0.25687292,0.29855648,0.34445965,0.3691397,0.28876895,0.26803675,0.31758425,0.23562372,0.33249915,2017-06-30,-0.4948921679906385,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.25304464,0.32638377,0.34573445,0.31975415,0.34780285,0.3341634,0.30535105,0.29948223,0.28135473,0.34456158,2017-06-30,-0.5852494577005661,2017-06-01,100.337,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.38882568,0.27078927,0.2423452,0.28496334,0.28179917,0.27475715,0.266258,0.328293,0.24661216,0.30058718,2017-06-30,-0.2048470859779545,2017-06-01,100.337,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.25901556,0.31456968,0.38601905,0.37480175,0.4255122,0.37929863,0.314342,0.30306134,0.2584211,0.35915956,2017-06-30,-0.653320772491603,2017-06-01,100.337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.30527928,0.28877747,0.2545607,0.3227643,0.28555822,0.32584476,0.28883818,0.30738991,0.2980602,0.31887138,2017-06-30,-0.478639568643617,2017-06-01,100.337,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.25169805,0.33799815,0.28880897,0.2625571,0.21160726,0.3036455,0.3111268,0.28626478,0.22290395,0.27569348,2017-06-30,-0.3333333333277778,2017-06-01,100.337,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.2900954,0.35144043,0.312044,0.30821568,0.33828205,0.38159823,0.3927391,0.41464713,0.35742643,0.40504622,2017-06-30,-0.3932339032373979,2017-06-01,100.337,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.27687898,0.37346476,0.28008318,0.27727616,0.262603,0.33036137,0.3820555,0.34217793,0.555187,0.35592625,2017-06-30,-0.4143936904369325,2017-06-01,100.337,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.25089848,0.37010834,0.25433224,0.26471978,0.2747752,0.30403015,0.39348155,0.35467967,0.32730517,0.3543383,2017-06-30,-0.1548507462685845,2017-06-01,100.337,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.28389293,0.32864946,0.37265322,0.46113178,0.46511883,0.35694417,0.337714,0.3109879,0.29399773,0.38814405,2017-06-30,-0.5493872729956372,2017-06-01,100.337,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.23670219,0.3773494,0.27206916,0.27918577,0.26519054,0.29980585,0.37166932,0.30422547,0.37325826,0.29506657,2017-06-30,-0.4209167204646801,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.27263492,0.30022392,0.37965032,0.47570485,0.50514156,0.3321776,0.29424477,0.29921472,0.25645477,0.35820055,2017-06-30,-0.5489201877933241,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.3370000000001
2017-06-01,0.34527478,0.1906978,0.21708144,0.1811268,0.19167006,0.24180235,0.16844818,0.22377068,0.1861826,0.22699676,2017-06-30,-0.4899328859057413,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.3370000000001
2017-06-01,0.28330356,0.29482332,0.38164496,0.4597629,0.4864625,0.34419557,0.2927004,0.30604914,0.2647577,0.37179044,2017-06-30,-0.5892593685451197,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.3370000000001
2017-06-01,0.2797267,0.31464177,0.245737,0.24447045,0.25190333,0.29399657,0.3746698,0.40425006,0.31349942,0.33653018,2017-06-30,-0.1422018348623201,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.3370000000001
2017-06-01,0.24520499,0.26265723,0.34437582,0.31247714,0.3479349,0.34547085,0.26114973,0.27044907,0.23871064,0.31431,2017-06-30,-0.712907117008321,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.3370000000001
2017-06-01,0.30233192,0.30324557,0.23053668,0.27003235,0.22185323,0.24403177,0.2876647,0.4045571,0.23379399,0.22544101,2017-06-30,-0.0090090090089278,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.3370000000001
2017-06-01,0.25337073,0.27925074,0.2195034,0.24453121,0.25671187,0.29530317,0.32710606,0.3657944,0.2862566,0.32547358,2017-06-30,-0.3080967402730724,2017-06-01,100.337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.3370000000001
2017-07-01,0.28271604,0.24961215,0.28107095,0.34490582,0.3597121,0.28413934,0.26779452,0.3049668,0.23029718,0.3273062,2017-07-31,-0.467948717948343,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.2383667,0.3260274,0.33035782,0.31614023,0.33530873,0.3247035,0.313871,0.29068875,0.2852863,0.33967906,2017-07-31,-0.5372760547099715,2017-07-01,100.0865,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.37638277,0.24886332,0.23616631,0.27068162,0.2636104,0.26168668,0.25572944,0.29294282,0.23295729,0.28556597,2017-07-31,-0.2695139911633434,2017-07-01,100.0865,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.27212113,0.3186862,0.36984554,0.36405763,0.4179785,0.3770042,0.31778342,0.31583998,0.26810133,0.36973011,2017-07-31,-0.5596799999998209,2017-07-01,100.0865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.28990063,0.2800009,0.25625685,0.2950164,0.2766197,0.33089408,0.29123375,0.29549265,0.29421067,0.3060031,2017-07-31,-0.4491525423727862,2017-07-01,100.0865,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.24804112,0.24954453,0.34914723,0.30696952,0.389723,0.34097466,0.28645188,0.2749095,0.24436755,0.3260916,2017-07-31,-0.5698924731152156,2017-07-01,100.0865,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.2890513,0.35138834,0.3037512,0.29595807,0.32492727,0.38500842,0.389275,0.41147956,0.35841075,0.40170717,2017-07-31,-0.3338863542097329,2017-07-01,100.0865,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.28904587,0.38210768,0.28507534,0.27933255,0.27410385,0.32995674,0.3919247,0.36571032,0.54627067,0.3691989,2017-07-31,-0.3830552829570222,2017-07-01,100.0865,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.2616086,0.35919207,0.25383738,0.26084754,0.2762902,0.3065035,0.4062708,0.36108893,0.32229355,0.35462433,2017-07-31,-0.1847780126849113,2017-07-01,100.0865,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.29537198,0.34217253,0.3560653,0.45107126,0.4797269,0.35621488,0.35552734,0.3320965,0.311187,0.39767796,2017-07-31,-0.5207248891458414,2017-07-01,100.0865,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0865
2017-07-01,0.24966872,0.3671985,0.28441727,0.29477385,0.27414516,0.323259,0.39058423,0.31244215,0.38144642,0.31249267,2017-07-31,-0.5067686874631142,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0865
2017-07-01,0.2726545,0.30821434,0.37215385,0.47115037,0.49445418,0.3360111,0.28876302,0.29716426,0.25683272,0.35414883,2017-07-31,-0.5460992907799804,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.0865
2017-07-01,0.36201143,0.17471933,0.20460433,0.1536936,0.17492543,0.22031948,0.155446,0.20855528,0.16792296,0.2156479,2017-07-31,-0.401807723910927,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0865
2017-07-01,0.28174922,0.28589433,0.36590695,0.44393298,0.47215766,0.3327781,0.27949032,0.30424464,0.25775713,0.35768998,2017-07-31,-0.5232252410164993,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.0865
2017-07-01,0.27932277,0.31851315,0.2389208,0.24313742,0.24570963,0.29943937,0.37631136,0.39981437,0.30695626,0.3270622,2017-07-31,-0.1089015151514635,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.0865
2017-07-01,0.25852117,0.26820615,0.3218236,0.32830653,0.3656678,0.33628687,0.26287377,0.28407374,0.24520922,0.31595084,2017-07-31,-0.6648578250486944,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.0865
2017-07-01,0.27899703,0.29139334,0.2323883,0.26647612,0.26690114,0.3194248,0.31139475,0.4118494,0.26604566,0.25672424,2017-07-31,-0.35999999999712,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.0865
2017-07-01,0.260893,0.29281536,0.23347405,0.25311482,0.26619464,0.30039138,0.33409187,0.35421303,0.29368716,0.34038433,2017-07-31,-0.2426116838486305,2017-07-01,100.0865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.0865
2017-08-01,0.2948957,0.25935036,0.29342267,0.32811603,0.3611905,0.2942369,0.26844385,0.30738953,0.2522881,0.33929002,2017-08-31,-0.553012048192438,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.24221326,0.31486452,0.34464383,0.3140618,0.34056106,0.34883103,0.30234453,0.29647255,0.2901836,0.34860632,2017-08-31,-0.6207482993196399,2017-08-01,99.6323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.37712353,0.26265514,0.2499354,0.26398048,0.28254014,0.27293432,0.26963237,0.30233267,0.24598141,0.29640147,2017-08-31,-0.3224880382773576,2017-08-01,99.6323,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.26434276,0.31797537,0.36251488,0.36337578,0.41625148,0.3848301,0.31812212,0.30380982,0.2781512,0.37451953,2017-08-31,-0.5932293044166641,2017-08-01,99.6323,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.2944241,0.28131598,0.2678184,0.3161868,0.29232407,0.3279838,0.29374027,0.29662955,0.3029485,0.31294286,2017-08-31,-0.5061787072242142,2017-08-01,99.6323,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.2560209,0.28301728,0.31430435,0.3170373,0.3508467,0.31919247,0.3140675,0.31577885,0.23099613,0.28946143,2017-08-31,-0.4186046511611682,2017-08-01,99.6323,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.27859372,0.34368938,0.31098175,0.30031413,0.33316925,0.3847218,0.3849471,0.3943412,0.3470893,0.40019408,2017-08-31,-0.468531468531332,2017-08-01,99.6323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.27833492,0.37149802,0.28372106,0.2901324,0.27303377,0.3343354,0.38531932,0.35032827,0.54611135,0.36086276,2017-08-31,-0.3564390078150335,2017-08-01,99.6323,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.25247422,0.35257083,0.25063953,0.25831875,0.2686775,0.31368142,0.39693707,0.35682952,0.31165162,0.34908798,2017-08-31,-0.2058492688413176,2017-08-01,99.6323,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.28109285,0.33199152,0.35303402,0.42798337,0.44608864,0.3673268,0.3458415,0.31861076,0.33190474,0.39123118,2017-08-31,-0.5849194729135093,2017-08-01,99.6323,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.2356141,0.3827386,0.2865524,0.28388113,0.26075125,0.31943065,0.38912958,0.30964637,0.38571122,0.31025672,2017-08-31,-0.505919494869638,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.26629952,0.29320386,0.36566147,0.42892525,0.48432136,0.32982147,0.2820406,0.28907216,0.25930858,0.34507236,2017-08-31,-0.5999077065065528,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,99.63230000000001
2017-08-01,0.36950496,0.1698287,0.1978778,0.15652716,0.17704955,0.22432427,0.15763287,0.2108273,0.17363648,0.22264355,2017-08-31,-0.6032831737341975,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99.63230000000001
2017-08-01,0.27831137,0.27632964,0.36571488,0.4285527,0.4802083,0.3446738,0.2726597,0.29687935,0.2664282,0.3594781,2017-08-31,-0.5954106280191439,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,99.63230000000001
2017-08-01,0.27228233,0.3158436,0.25929213,0.2601638,0.26057193,0.30775315,0.35191458,0.4007978,0.30175117,0.3459009,2017-08-31,-0.2612791274168263,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.63230000000001
2017-08-01,0.24640068,0.25420672,0.33430874,0.31189746,0.33903292,0.33836728,0.25373983,0.27149522,0.25132933,0.3120028,2017-08-31,-0.707308116048346,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99.63230000000001
2017-08-01,0.25868303,0.29772937,0.24164648,0.2788572,0.24614708,0.3111531,0.2906113,0.40721658,0.2921315,0.2679712,2017-08-31,-0.0967741935473465,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,99.63230000000001
2017-08-01,0.23597193,0.27906433,0.21829614,0.23784456,0.24340045,0.2927116,0.32317233,0.3456161,0.28415713,0.3119014,2017-08-31,-0.3791999999996966,2017-08-01,99.6323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,99.63230000000001
2017-09-01,0.27362305,0.24263677,0.27193084,0.32992664,0.34528455,0.27497554,0.23913802,0.2859033,0.21991159,0.30890244,2017-09-30,-0.4675496688738625,2017-09-01,99.7482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.7482
2017-09-01,0.24226004,0.30415162,0.30853274,0.298054,0.3044452,0.33079848,0.28910947,0.2847242,0.2769248,0.31994095,2017-09-30,-0.5231270358305337,2017-09-01,99.7482,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.7482
